Id,overall
5795,2
5796,5
5797,5
5798,5
5799,3
5800,3
5801,1
5802,1
5803,1
5804,5
5805,3
5806,5
5807,1
5808,5
5809,1
5810,2
5811,1
5812,5
5813,5
5814,2
5815,5
5816,1
5817,1
5818,3
5819,2
5820,5
5821,5
5822,5
5823,1
5824,2
5825,4
5826,5
5827,5
5828,1
5829,1
5830,1
5831,1
5832,2
5833,2
5834,1
5835,1
5836,1
5837,5
5838,5
5839,5
5840,5
5841,3
5842,4
5843,5
5844,1
5845,1
5846,2
5847,5
5848,1
5849,2
5850,4
5851,4
5852,3
5853,3
5854,5
5855,2
5856,3
5857,5
5858,1
5859,1
5860,4
5861,1
5862,4
5863,5
5864,5
5865,1
5866,5
5867,4
5868,1
5869,1
5870,3
5871,4
5872,1
5873,2
5874,1
5875,5
5876,3
5877,1
5878,3
5879,1
5880,5
5881,1
5882,2
5883,3
5884,1
5885,5
5886,1
5887,5
5888,5
5889,2
5890,3
5891,1
5892,3
5893,2
5894,5
5895,4
5896,5
5897,1
5898,5
5899,1
5900,1
5901,4
5902,1
5903,1
5904,5
5905,1
5906,5
5907,2
5908,3
5909,1
5910,5
5911,5
5912,5
5913,4
5914,2
5915,5
5916,1
5917,2
5918,1
5919,1
5920,4
5921,4
5922,5
5923,1
5924,1
5925,1
5926,4
5927,1
5928,5
5929,3
5930,2
5931,1
5932,3
5933,5
5934,1
5935,4
5936,1
5937,5
5938,1
5939,5
5940,5
5941,1
5942,3
5943,1
5944,5
5945,3
5946,1
5947,3
5948,2
5949,2
5950,1
5951,2
5952,1
5953,4
5954,4
5955,3
5956,5
5957,2
5958,1
5959,5
5960,5
5961,1
5962,4
5963,1
5964,3
5965,1
5966,1
5967,5
5968,3
5969,5
5970,1
5971,5
5972,1
5973,1
5974,1
5975,3
5976,1
5977,5
5978,1
5979,5
5980,2
5981,5
5982,2
5983,3
5984,2
5985,5
5986,5
5987,3
5988,1
5989,1
5990,2
5991,5
5992,1
5993,3
5994,1
5995,1
5996,5
5997,4
5998,2
5999,5
6000,1
6001,1
6002,5
6003,1
6004,5
6005,1
6006,3
6007,4
6008,4
6009,3
6010,5
6011,3
6012,2
6013,1
6014,1
6015,1
6016,3
6017,5
6018,5
6019,5
6020,2
6021,5
6022,3
6023,1
6024,1
6025,2
6026,5
6027,3
6028,5
6029,2
6030,1
6031,4
6032,1
6033,1
6034,2
6035,5
6036,1
6037,2
6038,3
6039,2
6040,2
6041,2
6042,4
6043,2
6044,1
6045,5
6046,3
6047,4
6048,5
6049,2
6050,2
6051,5
6052,5
6053,1
6054,3
6055,2
6056,1
6057,5
6058,2
6059,3
6060,3
6061,2
6062,5
6063,1
6064,3
6065,5
6066,2
6067,5
6068,5
6069,5
6070,3
6071,4
6072,1
6073,1
6074,2
6075,1
6076,1
6077,1
6078,1
6079,2
6080,1
6081,1
6082,1
6083,2
6084,1
6085,1
6086,3
6087,1
6088,5
6089,3
6090,1
6091,3
6092,5
6093,5
6094,2
6095,3
6096,2
6097,1
6098,4
6099,1
6100,3
6101,5
6102,3
6103,2
6104,2
6105,1
6106,5
6107,3
6108,4
6109,3
6110,5
6111,3
6112,1
6113,1
6114,2
6115,4
6116,2
6117,5
6118,3
6119,4
6120,5
6121,2
6122,5
6123,1
6124,3
6125,5
6126,1
6127,1
6128,5
6129,2
6130,4
6131,1
6132,1
6133,3
6134,1
6135,5
6136,1
6137,3
6138,5
6139,5
6140,2
6141,1
6142,4
6143,1
6144,2
6145,1
6146,5
6147,3
6148,3
6149,3
6150,5
6151,3
6152,1
6153,5
6154,1
6155,1
6156,5
6157,1
6158,1
6159,5
6160,1
6161,3
6162,5
6163,4
6164,1
6165,1
6166,1
6167,4
6168,5
6169,5
6170,1
6171,1
6172,1
6173,1
6174,3
6175,5
6176,1
6177,4
6178,3
6179,5
6180,4
6181,1
6182,1
6183,4
6184,2
6185,5
6186,2
6187,2
6188,3
6189,4
6190,3
6191,5
6192,5
6193,1
6194,1
6195,3
6196,4
6197,5
6198,5
6199,1
6200,4
6201,4
6202,3
6203,3
6204,1
6205,5
6206,1
6207,3
6208,1
6209,2
6210,4
6211,5
6212,2
6213,2
6214,3
6215,2
6216,3
6217,1
6218,3
6219,5
6220,1
6221,1
6222,1
6223,1
6224,5
6225,4
6226,1
6227,5
6228,5
6229,1
6230,3
6231,1
6232,5
6233,5
6234,1
6235,1
6236,4
6237,2
6238,5
6239,1
6240,3
6241,5
6242,2
6243,5
6244,5
6245,3
6246,5
6247,1
6248,1
6249,1
6250,1
6251,5
6252,3
6253,3
6254,1
6255,1
6256,5
6257,1
6258,3
6259,1
6260,4
6261,2
6262,1
6263,1
6264,1
6265,5
6266,2
6267,5
6268,1
6269,4
6270,1
6271,1
6272,1
6273,5
6274,2
6275,1
6276,5
6277,5
6278,4
6279,1
6280,1
6281,1
6282,5
6283,2
6284,5
6285,2
6286,1
6287,1
6288,4
6289,1
6290,5
6291,5
6292,2
6293,1
6294,4
6295,1
6296,3
6297,1
6298,5
6299,3
6300,5
6301,2
6302,1
6303,2
6304,5
6305,3
6306,5
6307,4
6308,5
6309,5
6310,3
6311,1
6312,5
6313,1
6314,1
6315,5
6316,3
6317,5
6318,4
6319,5
6320,5
6321,3
6322,5
6323,1
6324,2
6325,3
6326,1
6327,3
6328,2
6329,1
6330,4
6331,5
6332,3
6333,5
6334,5
6335,3
6336,2
6337,2
6338,2
6339,3
6340,1
6341,1
6342,1
6343,3
6344,3
6345,5
6346,1
6347,5
6348,3
6349,5
6350,2
6351,5
6352,4
6353,1
6354,1
6355,3
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,3
6363,1
6364,5
6365,3
6366,5
6367,3
6368,4
6369,1
6370,3
6371,4
6372,1
6373,5
6374,5
6375,2
6376,5
6377,1
6378,5
6379,3
6380,4
6381,1
6382,3
6383,3
6384,5
6385,3
6386,1
6387,1
6388,1
6389,2
6390,5
6391,4
6392,2
6393,5
6394,3
6395,4
6396,1
6397,3
6398,1
6399,3
6400,3
6401,3
6402,2
6403,5
6404,4
6405,1
6406,3
6407,1
6408,3
6409,4
6410,1
6411,1
6412,1
6413,5
6414,2
6415,2
6416,2
6417,3
6418,1
6419,2
6420,2
6421,1
6422,1
6423,2
6424,1
6425,5
6426,2
6427,1
6428,3
6429,3
6430,1
6431,1
6432,5
6433,2
6434,4
6435,1
6436,2
6437,5
6438,1
6439,2
6440,1
6441,5
6442,5
6443,3
6444,1
6445,1
6446,4
6447,5
6448,1
6449,3
6450,1
6451,2
6452,5
6453,5
6454,5
6455,5
6456,1
6457,1
6458,2
6459,1
6460,1
6461,1
6462,1
6463,3
6464,5
6465,5
6466,1
6467,1
6468,5
6469,2
6470,2
6471,1
6472,3
6473,3
6474,3
6475,2
6476,3
6477,3
6478,1
6479,1
6480,4
6481,5
6482,1
6483,3
6484,2
6485,1
6486,3
6487,2
6488,3
6489,1
6490,1
6491,5
6492,2
6493,2
6494,2
6495,1
6496,5
6497,5
6498,5
6499,3
6500,3
6501,1
6502,5
6503,4
6504,1
6505,1
6506,5
6507,3
6508,2
6509,1
6510,5
6511,1
6512,5
6513,1
6514,5
6515,3
6516,5
6517,2
6518,1
6519,3
6520,5
6521,5
6522,5
6523,1
6524,2
6525,4
6526,1
6527,4
6528,1
6529,5
6530,3
6531,1
6532,2
6533,5
6534,1
6535,5
6536,1
6537,1
6538,3
6539,3
6540,1
6541,3
6542,1
6543,5
6544,4
6545,3
6546,1
6547,2
6548,1
6549,1
6550,1
6551,3
6552,1
6553,1
6554,1
6555,5
6556,1
6557,4
6558,1
6559,1
6560,3
6561,5
6562,3
6563,4
6564,5
6565,5
6566,5
6567,2
6568,1
6569,2
6570,2
6571,3
6572,1
6573,1
6574,1
6575,1
6576,3
6577,1
6578,5
6579,3
6580,1
6581,5
6582,4
6583,2
6584,2
6585,2
6586,5
6587,1
6588,4
6589,5
6590,3
6591,3
6592,5
6593,5
6594,3
6595,2
6596,5
6597,4
6598,2
6599,1
6600,5
6601,3
6602,1
6603,2
6604,3
6605,1
6606,5
6607,5
6608,5
6609,3
6610,1
6611,2
6612,2
6613,5
6614,5
6615,3
6616,2
6617,4
6618,1
6619,5
6620,3
6621,2
6622,1
6623,5
6624,1
6625,5
6626,1
6627,2
6628,2
6629,3
6630,2
6631,5
6632,1
6633,2
6634,5
6635,1
6636,3
6637,3
6638,2
6639,3
6640,5
6641,2
6642,1
6643,2
6644,1
6645,4
6646,1
6647,1
6648,1
6649,1
6650,3
6651,1
6652,5
6653,5
6654,4
6655,4
6656,2
6657,1
6658,1
6659,2
6660,2
6661,1
6662,4
6663,1
6664,3
6665,3
6666,1
6667,5
6668,1
6669,3
6670,5
6671,2
6672,1
6673,4
6674,3
6675,3
6676,5
6677,1
6678,5
6679,1
6680,5
6681,4
6682,2
6683,1
6684,3
6685,1
6686,5
6687,4
6688,5
6689,1
6690,1
6691,5
6692,2
6693,1
6694,2
6695,5
6696,1
6697,5
6698,3
6699,1
6700,1
6701,1
6702,4
6703,5
6704,3
6705,1
6706,1
6707,2
6708,3
6709,1
6710,3
6711,5
6712,4
6713,1
6714,2
6715,1
6716,1
6717,4
6718,2
6719,4
6720,4
6721,5
6722,4
6723,4
6724,1
6725,4
6726,3
6727,1
6728,2
6729,1
6730,1
6731,2
6732,1
6733,1
6734,5
6735,1
6736,1
6737,5
6738,5
6739,3
6740,1
6741,3
6742,1
6743,5
6744,3
6745,3
6746,3
6747,5
6748,5
6749,1
6750,5
6751,1
6752,1
6753,3
6754,1
6755,1
6756,1
6757,4
6758,1
6759,4
6760,1
6761,5
6762,1
6763,3
6764,5
6765,2
6766,3
6767,5
6768,3
6769,1
6770,3
6771,1
6772,2
6773,1
6774,2
6775,2
6776,2
6777,3
6778,1
6779,2
6780,1
6781,5
6782,5
6783,1
6784,3
6785,1
6786,4
6787,1
6788,5
6789,5
6790,5
6791,3
6792,5
6793,5
6794,1
6795,1
6796,2
6797,5
6798,3
6799,1
6800,5
6801,4
6802,3
6803,2
6804,5
6805,5
6806,1
6807,3
6808,5
6809,3
6810,2
6811,2
6812,4
6813,4
6814,3
6815,5
6816,4
6817,1
6818,5
6819,5
6820,3
6821,3
6822,5
6823,5
6824,3
6825,1
6826,2
6827,5
6828,5
6829,4
6830,1
6831,5
6832,1
6833,1
6834,4
6835,1
6836,3
6837,3
6838,3
6839,3
6840,5
6841,5
6842,3
6843,5
6844,4
6845,5
6846,5
6847,4
6848,1
6849,5
6850,4
6851,1
6852,5
6853,1
6854,5
6855,5
6856,3
6857,2
6858,4
6859,5
6860,3
6861,1
6862,3
6863,1
6864,4
6865,5
6866,3
6867,1
6868,1
6869,3
6870,3
6871,3
6872,3
6873,5
6874,5
6875,5
6876,1
6877,5
6878,1
6879,5
6880,1
6881,2
6882,1
6883,1
6884,3
6885,5
6886,1
6887,1
6888,1
6889,1
6890,1
6891,5
6892,5
6893,3
6894,3
6895,4
6896,1
6897,1
6898,1
6899,2
6900,4
6901,5
6902,5
6903,5
6904,3
6905,3
6906,1
6907,5
6908,1
6909,5
6910,3
6911,1
6912,4
6913,3
6914,1
6915,1
6916,3
6917,5
6918,5
6919,2
6920,3
6921,1
6922,1
6923,4
6924,2
6925,1
6926,1
6927,5
6928,1
6929,1
6930,4
6931,1
6932,1
6933,5
6934,5
6935,5
6936,1
6937,1
6938,1
6939,3
6940,3
6941,1
6942,4
6943,1
6944,1
6945,4
6946,5
6947,5
6948,2
6949,1
6950,1
6951,2
6952,4
6953,3
6954,1
6955,3
6956,5
6957,3
6958,1
6959,1
6960,4
6961,1
6962,4
6963,3
6964,1
6965,4
6966,1
6967,2
6968,3
6969,5
6970,3
6971,2
6972,5
6973,2
6974,5
6975,5
6976,2
6977,1
6978,3
6979,1
6980,2
6981,2
6982,1
6983,1
6984,3
6985,4
6986,1
6987,3
6988,5
6989,4
6990,1
6991,2
6992,1
6993,1
6994,1
6995,1
6996,2
6997,1
6998,2
6999,3
7000,1
7001,5
7002,1
7003,2
7004,2
7005,1
7006,4
7007,5
7008,3
7009,5
7010,5
7011,5
7012,3
7013,2
7014,3
7015,3
7016,1
7017,1
7018,3
7019,2
7020,3
7021,1
7022,3
7023,3
7024,4
7025,2
7026,5
7027,2
7028,3
7029,2
7030,5
7031,1
7032,4
7033,3
7034,3
7035,1
7036,5
7037,1
7038,1
7039,1
7040,5
7041,1
7042,3
7043,5
7044,3
7045,4
7046,2
7047,2
7048,2
7049,1
7050,5
7051,5
7052,3
7053,1
7054,1
7055,3
7056,5
7057,5
7058,2
7059,1
7060,5
7061,5
7062,2
7063,5
7064,2
7065,4
7066,5
7067,1
7068,3
7069,5
7070,2
7071,4
7072,1
7073,3
7074,5
7075,2
7076,1
7077,3
7078,5
7079,1
7080,4
7081,3
7082,5
7083,4
7084,4
7085,1
7086,5
7087,1
7088,1
7089,5
7090,5
7091,1
7092,5
7093,2
7094,4
7095,5
7096,3
7097,2
7098,2
7099,3
7100,3
7101,1
7102,2
7103,3
7104,1
7105,1
7106,2
7107,5
7108,5
7109,1
7110,1
7111,4
7112,5
7113,2
7114,1
7115,1
7116,1
7117,1
7118,4
7119,4
7120,5
7121,3
7122,4
7123,1
7124,3
7125,5
7126,2
7127,5
7128,3
7129,2
7130,1
7131,1
7132,3
7133,2
7134,1
7135,5
7136,2
7137,4
7138,1
7139,4
7140,1
7141,2
7142,5
7143,1
7144,1
7145,3
7146,1
7147,5
7148,5
7149,1
7150,1
7151,3
7152,1
7153,3
7154,1
7155,5
7156,1
7157,1
7158,1
7159,5
7160,1
7161,1
7162,2
7163,1
7164,2
7165,5
7166,5
7167,5
7168,2
7169,3
7170,4
7171,1
7172,1
7173,4
7174,2
7175,3
7176,1
7177,3
7178,5
7179,3
7180,1
7181,1
7182,2
7183,3
7184,4
7185,3
7186,5
7187,5
7188,4
7189,3
7190,1
7191,5
7192,5
7193,3
7194,3
7195,1
7196,5
7197,2
7198,2
7199,5
7200,1
7201,2
7202,4
7203,4
7204,3
7205,3
7206,3
7207,3
7208,3
7209,5
7210,1
7211,2
7212,1
7213,2
7214,4
7215,3
7216,4
7217,1
7218,5
7219,5
7220,5
7221,4
7222,4
7223,1
7224,1
7225,3
7226,3
7227,2
7228,5
7229,3
7230,2
7231,3
7232,2
7233,1
7234,1
7235,1
7236,5
7237,1
7238,5
7239,1
7240,3
7241,1
7242,1
7243,1
7244,3
7245,3
7246,5
7247,1
7248,1
7249,1
7250,4
7251,1
7252,2
7253,4
7254,4
7255,5
7256,5
7257,4
7258,3
7259,1
7260,1
7261,3
7262,4
7263,5
7264,2
7265,3
7266,5
7267,1
7268,5
7269,3
7270,1
7271,1
7272,1
7273,5
7274,5
7275,5
7276,1
7277,1
7278,3
7279,1
7280,4
7281,5
7282,5
7283,1
7284,3
7285,1
7286,5
7287,1
7288,5
7289,5
7290,3
7291,4
7292,3
7293,3
7294,2
7295,1
7296,5
7297,1
7298,1
7299,3
7300,3
7301,1
7302,3
7303,4
7304,3
7305,5
7306,5
7307,3
7308,1
7309,4
7310,3
7311,4
7312,4
7313,1
7314,5
7315,3
7316,1
7317,4
7318,4
7319,3
7320,1
7321,4
7322,2
7323,1
7324,4
7325,5
7326,1
7327,1
7328,1
7329,5
7330,4
7331,3
7332,2
7333,1
7334,2
7335,2
7336,3
7337,2
7338,5
7339,1
7340,4
7341,2
7342,5
7343,4
7344,4
7345,1
7346,1
7347,2
7348,1
7349,3
7350,5
7351,5
7352,5
7353,5
7354,2
7355,5
7356,1
7357,1
7358,3
7359,3
7360,1
7361,1
7362,3
7363,2
7364,5
7365,5
7366,1
7367,5
7368,3
7369,5
7370,2
7371,5
7372,5
7373,1
7374,5
7375,5
7376,1
7377,1
7378,5
7379,2
7380,5
7381,3
7382,1
7383,1
7384,4
7385,2
7386,1
7387,4
7388,1
7389,1
7390,5
7391,1
7392,1
7393,3
7394,2
7395,1
7396,3
7397,4
7398,5
7399,5
7400,1
7401,4
7402,3
7403,5
7404,5
7405,2
7406,4
7407,1
7408,5
7409,5
7410,5
7411,2
7412,4
7413,1
7414,5
7415,3
7416,4
7417,4
7418,2
7419,5
7420,1
7421,2
7422,1
7423,4
7424,5
7425,3
7426,2
7427,4
7428,1
7429,2
7430,5
7431,2
7432,5
7433,5
7434,1
7435,2
7436,1
7437,2
7438,1
7439,5
7440,3
7441,3
7442,5
7443,1
7444,1
7445,4
7446,5
7447,5
7448,1
7449,1
7450,3
7451,1
7452,1
7453,5
7454,2
7455,5
7456,5
7457,3
7458,3
7459,3
7460,1
7461,1
7462,2
7463,1
7464,1
7465,3
7466,4
7467,1
7468,1
7469,3
7470,2
7471,1
7472,3
7473,1
7474,5
7475,4
7476,2
7477,1
7478,3
7479,1
7480,2
7481,5
7482,1
7483,5
7484,5
7485,1
7486,5
7487,3
7488,1
7489,1
7490,5
7491,1
7492,4
7493,5
7494,1
7495,3
7496,5
7497,3
7498,4
7499,4
7500,1
7501,3
7502,5
7503,1
7504,3
7505,1
7506,1
7507,4
7508,1
7509,2
7510,5
7511,2
7512,1
7513,5
7514,5
7515,1
7516,5
7517,2
7518,2
7519,5
7520,1
7521,1
7522,5
7523,5
7524,1
7525,2
7526,5
7527,3
7528,5
7529,1
7530,1
7531,5
7532,3
7533,5
7534,3
7535,1
7536,4
7537,1
7538,5
7539,5
7540,2
7541,1
7542,5
7543,5
7544,3
7545,5
7546,1
7547,1
7548,1
7549,1
7550,1
7551,2
7552,1
7553,4
7554,3
7555,5
7556,2
7557,5
7558,3
7559,1
7560,5
7561,2
7562,1
7563,2
7564,5
7565,1
7566,3
7567,4
7568,3
7569,1
7570,1
7571,1
7572,5
7573,2
7574,3
7575,1
7576,2
7577,1
7578,3
7579,5
7580,5
7581,4
7582,5
7583,3
7584,3
7585,1
7586,2
7587,1
7588,2
7589,5
7590,5
7591,3
7592,5
7593,5
7594,4
7595,3
7596,5
7597,1
7598,1
7599,2
7600,5
7601,1
7602,5
7603,5
7604,2
7605,5
7606,5
7607,5
7608,1
7609,1
7610,5
7611,5
7612,3
7613,3
7614,1
7615,3
7616,1
7617,4
7618,1
7619,5
7620,2
7621,5
7622,3
7623,1
7624,4
7625,1
7626,4
7627,1
7628,1
7629,5
7630,5
7631,1
7632,3
7633,5
7634,1
7635,2
7636,3
7637,1
7638,2
7639,5
7640,5
7641,1
7642,5
7643,1
7644,5
7645,1
7646,1
7647,2
7648,1
7649,3
7650,1
7651,5
7652,2
7653,3
7654,1
7655,1
7656,5
7657,1
7658,5
7659,2
7660,3
7661,5
7662,1
7663,2
7664,5
7665,2
7666,5
7667,3
7668,3
7669,3
7670,1
7671,5
7672,1
7673,3
7674,5
7675,5
7676,5
7677,5
7678,5
7679,3
7680,1
7681,5
7682,5
7683,5
7684,4
7685,1
7686,2
7687,3
7688,5
7689,5
7690,2
7691,4
7692,1
7693,2
7694,5
7695,3
7696,5
7697,3
7698,3
7699,3
7700,5
7701,3
7702,2
7703,5
7704,2
7705,1
7706,5
7707,1
7708,1
7709,1
7710,2
7711,5
7712,2
7713,3
7714,1
7715,3
7716,1
7717,5
7718,3
7719,3
7720,3
7721,3
7722,5
7723,1
7724,5
7725,3
7726,3
7727,2
7728,5
7729,5
7730,1
7731,2
7732,1
7733,1
7734,3
7735,3
7736,2
7737,3
7738,3
7739,3
7740,1
7741,1
7742,5
7743,1
7744,1
7745,2
7746,1
7747,1
7748,1
7749,5
7750,4
7751,1
7752,4
7753,2
7754,5
7755,1
7756,3
7757,3
7758,1
7759,1
7760,5
7761,5
7762,2
7763,5
7764,4
7765,4
7766,1
7767,3
7768,1
7769,5
7770,1
7771,1
7772,3
7773,1
7774,4
7775,5
7776,3
7777,2
7778,5
7779,5
7780,3
7781,1
7782,1
7783,1
7784,1
7785,5
7786,2
7787,3
7788,3
7789,3
7790,5
7791,1
7792,4
7793,1
7794,1
7795,3
7796,3
7797,1
7798,1
7799,1
7800,5
7801,3
7802,3
7803,3
7804,3
7805,3
7806,3
7807,1
7808,5
7809,2
7810,5
7811,1
7812,2
7813,5
7814,1
7815,1
7816,2
7817,1
7818,3
7819,5
7820,5
7821,3
7822,2
7823,2
7824,4
7825,4
7826,3
7827,3
7828,5
7829,2
7830,4
7831,5
7832,2
7833,1
7834,1
7835,4
7836,3
7837,3
7838,5
7839,2
7840,1
7841,1
7842,5
7843,4
7844,5
7845,1
7846,5
7847,5
7848,2
7849,2
7850,2
7851,3
7852,1
7853,1
7854,1
7855,4
7856,1
7857,5
7858,2
7859,5
7860,1
7861,5
7862,1
7863,1
7864,1
7865,1
7866,3
7867,3
7868,3
7869,4
7870,3
7871,1
7872,2
7873,1
7874,1
7875,2
7876,1
7877,1
7878,2
7879,1
7880,5
7881,3
7882,1
7883,5
7884,1
7885,1
7886,5
7887,5
7888,2
7889,1
7890,3
7891,5
7892,3
7893,1
7894,4
7895,2
7896,4
7897,3
7898,1
7899,1
7900,2
7901,1
7902,1
7903,1
7904,1
7905,1
7906,2
7907,4
7908,5
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,3
7917,4
7918,1
7919,1
7920,1
7921,1
7922,5
7923,3
7924,4
7925,3
7926,3
7927,2
7928,5
7929,5
7930,1
7931,1
7932,1
7933,4
7934,4
7935,2
7936,1
7937,5
7938,3
7939,2
7940,5
7941,2
7942,5
7943,1
7944,1
7945,2
7946,3
7947,4
7948,5
7949,1
7950,5
7951,5
7952,5
7953,3
7954,3
7955,3
7956,1
7957,2
7958,3
7959,2
7960,1
7961,5
7962,1
7963,1
7964,5
7965,5
7966,5
7967,5
7968,3
7969,4
7970,3
7971,5
7972,1
7973,5
7974,1
7975,1
7976,5
7977,1
7978,1
7979,4
7980,1
7981,5
7982,2
7983,1
7984,3
7985,3
7986,4
7987,1
7988,5
7989,1
7990,3
7991,1
7992,1
7993,4
7994,1
7995,4
7996,1
7997,1
7998,3
7999,1
8000,4
8001,5
8002,2
8003,5
8004,3
8005,1
8006,4
8007,5
8008,5
8009,5
8010,5
8011,5
8012,5
8013,4
8014,4
8015,3
8016,3
8017,5
8018,5
8019,1
8020,5
8021,3
8022,2
8023,5
8024,1
8025,5
8026,3
8027,4
8028,1
8029,4
8030,5
8031,3
8032,5
8033,3
8034,4
8035,3
8036,4
8037,5
8038,5
8039,4
8040,5
8041,4
8042,3
8043,5
8044,5
8045,4
8046,4
8047,1
8048,5
8049,2
8050,4
8051,4
8052,5
8053,5
8054,3
8055,5
8056,3
8057,5
8058,4
8059,5
8060,2
8061,4
8062,3
8063,4
8064,5
8065,4
8066,5
8067,2
8068,3
8069,3
8070,4
8071,3
8072,3
8073,1
8074,3
8075,2
8076,5
8077,4
8078,4
8079,4
8080,5
8081,4
8082,2
8083,3
8084,1
8085,5
8086,1
8087,5
8088,4
8089,5
8090,3
8091,2
8092,4
8093,3
8094,4
8095,4
8096,5
8097,4
8098,4
8099,3
8100,1
8101,4
8102,3
8103,5
8104,1
8105,3
8106,4
8107,1
8108,5
8109,5
8110,5
8111,1
8112,3
8113,4
8114,3
8115,5
8116,5
8117,5
8118,5
8119,5
8120,5
8121,5
8122,1
8123,5
8124,5
8125,3
8126,5
8127,3
8128,5
8129,5
8130,5
8131,1
8132,4
8133,1
8134,2
8135,3
8136,3
8137,1
8138,3
8139,1
8140,4
8141,4
8142,5
8143,2
8144,3
8145,5
8146,2
8147,5
8148,2
8149,5
8150,5
8151,5
8152,5
8153,3
8154,4
8155,5
8156,3
8157,5
8158,3
8159,5
8160,3
8161,2
8162,5
8163,5
8164,5
8165,4
8166,4
8167,5
8168,3
8169,1
8170,1
8171,3
8172,4
8173,2
8174,2
8175,3
8176,4
8177,5
8178,5
8179,4
8180,5
8181,5
8182,3
8183,5
8184,3
8185,3
8186,5
8187,4
8188,3
8189,2
8190,3
8191,4
8192,5
8193,2
8194,3
8195,1
8196,3
8197,5
8198,5
8199,4
8200,5
8201,2
8202,3
8203,5
8204,5
8205,5
8206,4
8207,2
8208,2
8209,4
8210,1
8211,3
8212,5
8213,3
8214,3
8215,3
8216,3
8217,2
8218,3
8219,5
8220,3
8221,4
8222,4
8223,4
8224,2
8225,5
8226,3
8227,4
8228,3
8229,4
8230,5
8231,3
8232,3
8233,4
8234,5
8235,3
8236,5
8237,3
8238,5
8239,3
8240,3
8241,5
8242,5
8243,4
8244,5
8245,1
8246,1
8247,4
8248,4
8249,5
8250,4
8251,3
8252,4
8253,5
8254,5
8255,2
8256,3
8257,5
8258,3
8259,1
8260,3
8261,4
8262,4
8263,5
8264,1
8265,3
8266,1
8267,5
8268,4
8269,5
8270,5
8271,3
8272,4
8273,3
8274,5
8275,4
8276,3
8277,5
8278,5
8279,3
8280,3
8281,3
8282,1
8283,5
8284,3
8285,3
8286,5
8287,5
8288,4
8289,3
8290,5
8291,5
8292,3
8293,5
8294,3
8295,4
8296,5
8297,4
8298,1
8299,5
8300,2
8301,2
8302,5
8303,5
8304,5
8305,5
8306,5
8307,3
8308,5
8309,3
8310,5
8311,4
8312,4
8313,3
8314,3
8315,2
8316,3
8317,3
8318,4
8319,5
8320,2
8321,4
8322,4
8323,4
8324,5
8325,4
8326,4
8327,5
8328,4
8329,5
8330,4
8331,1
8332,5
8333,4
8334,4
8335,3
8336,4
8337,1
8338,5
8339,3
8340,3
8341,5
8342,2
8343,5
8344,2
8345,3
8346,4
8347,5
8348,3
8349,5
8350,2
8351,2
8352,1
8353,4
8354,5
8355,3
8356,4
8357,5
8358,5
8359,5
8360,1
8361,5
8362,1
8363,5
8364,3
8365,5
8366,4
8367,2
8368,4
8369,4
8370,4
8371,5
8372,3
8373,5
8374,5
8375,5
8376,1
8377,3
8378,5
8379,1
8380,1
8381,4
8382,3
8383,1
8384,3
8385,3
8386,4
8387,5
8388,1
8389,4
8390,5
8391,4
8392,3
8393,4
8394,3
8395,1
8396,5
8397,3
8398,5
8399,1
8400,3
8401,5
8402,5
8403,5
8404,3
8405,4
8406,4
8407,5
8408,5
8409,3
8410,5
8411,4
8412,3
8413,5
8414,5
8415,3
8416,5
8417,4
8418,3
8419,4
8420,5
8421,4
8422,5
8423,4
8424,5
8425,5
8426,3
8427,4
8428,4
8429,3
8430,5
8431,5
8432,1
8433,4
8434,2
8435,2
8436,4
8437,3
8438,5
8439,3
8440,4
8441,4
8442,5
8443,4
8444,4
8445,3
8446,5
8447,2
8448,4
8449,4
8450,5
8451,4
8452,1
8453,4
8454,4
8455,1
8456,5
8457,4
8458,4
8459,4
8460,4
8461,5
8462,5
8463,3
8464,3
8465,5
8466,3
8467,5
8468,3
8469,4
8470,2
8471,1
8472,4
8473,2
8474,1
8475,5
8476,5
8477,2
8478,5
8479,5
8480,1
8481,4
8482,1
8483,4
8484,4
8485,4
8486,4
8487,5
8488,1
8489,5
8490,4
8491,4
8492,3
8493,4
8494,3
8495,5
8496,5
8497,4
8498,5
8499,5
8500,3
8501,3
8502,5
8503,5
8504,3
8505,3
8506,4
8507,3
8508,5
8509,4
8510,3
8511,4
8512,1
8513,4
8514,5
8515,5
8516,1
8517,4
8518,4
8519,5
8520,4
8521,1
8522,5
8523,2
8524,1
8525,3
8526,5
8527,5
8528,5
8529,5
8530,1
8531,2
8532,5
8533,1
8534,5
8535,5
8536,3
8537,3
8538,1
8539,5
8540,4
8541,3
8542,3
8543,5
8544,5
8545,4
8546,2
8547,1
8548,4
8549,1
8550,5
8551,3
8552,3
8553,4
8554,5
8555,4
8556,5
8557,3
8558,1
8559,3
8560,5
8561,3
8562,5
8563,5
8564,1
8565,4
8566,4
8567,5
8568,4
8569,4
8570,4
8571,3
8572,3
8573,5
8574,5
8575,5
8576,5
8577,5
8578,3
8579,4
8580,4
8581,3
8582,4
8583,3
8584,3
8585,3
8586,3
8587,3
8588,3
8589,3
8590,5
8591,3
8592,4
